circRNA_id,source,data_type,tissue_expression,validation_status,host_gene,reactivity_profile,coverage_score,experimental_method,immunogenicity_class,primary_pathway,ifn_response,reference
hsa_circ_2240,circAtlas,tissue_expression,"{""brain"": 0.7167542223400843, ""heart"": 0.4936642737171991, ""liver"": 1.6653267428816372, ""lung"": 0.2373033328408716, ""kidney"": 1.3934127536976635, ""colon"": 1.9388359511141549, ""stomach"": 0.1632348431614575, ""thyroid"": 1.9206263836931423, ""testis"": 22.0779001177083, ""ovary"": 1.023559011171955, ""pancreas"": 1.2519566047440582, ""spleen"": 1.1709115953335874, ""muscle"": 0.65384179182239}",predicted,unknown,,,,,,,
hsa_circ_2241,circAtlas,tissue_expression,"{""brain"": 0.7826085089502629, ""heart"": 0.6676515111591329, ""liver"": 1.415185455580899, ""lung"": 1.572301417527419, ""kidney"": 1.9450996002276357, ""colon"": 1.8337872619813287, ""stomach"": 20.963482974769928, ""thyroid"": 1.6717743366178797, ""testis"": 1.993737014994643, ""ovary"": 0.26269614410135494, ""pancreas"": 1.356015180304556, ""spleen"": 1.8555550076116736, ""muscle"": 0.5196397871288554}",computational,unknown,,,,,,,
hsa_circ_2242,circAtlas,tissue_expression,"{""brain"": 1.4189798369811426, ""heart"": 1.2340018575936047, ""liver"": 0.12763888155610909, ""lung"": 1.5558722021363898, ""kidney"": 1.8557850159249347, ""colon"": 1.7541919470885379, ""stomach"": 0.6626321781630246, ""thyroid"": 27.97296753644736, ""testis"": 0.8592003140614151, ""ovary"": 0.7231588240971967, ""pancreas"": 0.41332909620187375, ""spleen"": 0.32931539172722063, ""muscle"": 1.1413315793883407}",computational,unknown,,,,,,,
hsa_circ_2243,circAtlas,tissue_expression,"{""brain"": 1.7286454871006753, ""heart"": 0.48410263963489963, ""liver"": 1.9800120549441762, ""lung"": 5.18648348572502, ""kidney"": 0.41355446658099904, ""colon"": 1.2875304265267145, ""stomach"": 0.5511678294044621, ""thyroid"": 1.273718571309779, ""testis"": 1.4030283207753194, ""ovary"": 1.4890436566960918, ""pancreas"": 0.6553519676672092, ""spleen"": 1.749457861343697, ""muscle"": 0.22162086019794963}",computational,unknown,,,,,,,
hsa_circ_2244,circAtlas,tissue_expression,"{""brain"": 0.9359121980501889, ""heart"": 5.2600826885125915, ""liver"": 1.0342374299207695, ""lung"": 0.43046595574905183, ""kidney"": 1.2327943447978165, ""colon"": 1.8997162364899434, ""stomach"": 1.2998253250256928, ""thyroid"": 1.2916560590289485, ""testis"": 1.4132622200793863, ""ovary"": 1.5086710312497946, ""pancreas"": 1.8363366394379605, ""spleen"": 1.7477657508702555, ""muscle"": 0.04578710354257349}",predicted,unknown,,,,,,,
hsa_circ_2245,circAtlas,tissue_expression,"{""brain"": 1.5782875536054113, ""heart"": 0.6576506306048282, ""liver"": 1.2445687445761577, ""lung"": 1.9832150999847076, ""kidney"": 0.3309450270468325, ""colon"": 0.973098127734432, ""stomach"": 0.33205554556084843, ""thyroid"": 21.891783110449992, ""testis"": 0.6635427613258048, ""ovary"": 1.5640468231419107, ""pancreas"": 0.9023260215943771, ""spleen"": 0.6879554891863132, ""muscle"": 0.1305238366636028}",predicted,unknown,,,,,,,
hsa_circ_2246,circAtlas,tissue_expression,"{""brain"": 1.5942395722109644, ""heart"": 1.8391837224662897, ""liver"": 1.2851979225907983, ""lung"": 0.5893379390817536, ""kidney"": 0.3162377930473618, ""colon"": 0.6479305854559493, ""stomach"": 1.9032505416263568, ""thyroid"": 0.13234505451976955, ""testis"": 0.2601610662361501, ""ovary"": 0.5332935669341745, ""pancreas"": 38.972543098441854, ""spleen"": 1.2533919221422194, ""muscle"": 1.9304990344616575}",computational,unknown,,,,,,,
hsa_circ_2247,circAtlas,tissue_expression,"{""brain"": 0.33791739955473366, ""heart"": 1.9705053426517114, ""liver"": 1.3151780839815461, ""lung"": 0.22385166128760917, ""kidney"": 1.8661798866231376, ""colon"": 0.41038067307906023, ""stomach"": 0.5311435968477751, ""thyroid"": 1.2364104319066214, ""testis"": 0.16315211862011908, ""ovary"": 1.5934110717699652, ""pancreas"": 1.0968059667286947, ""spleen"": 1.0888243690614527, ""muscle"": 35.97323064761906}",experimental,unknown,,,,,,,
hsa_circ_2248,circAtlas,tissue_expression,"{""brain"": 0.1340758340476236, ""heart"": 27.899084518121672, ""liver"": 0.4158950326233844, ""lung"": 0.7980772441185634, ""kidney"": 0.9459039055980006, ""colon"": 0.961947540715398, ""stomach"": 0.8186713413893362, ""thyroid"": 1.9939653708746992, ""testis"": 0.9619902390321715, ""ovary"": 0.22714683452149417, ""pancreas"": 1.4390110594634133, ""spleen"": 1.8385669283841777, ""muscle"": 1.4483618712042683}",computational,unknown,,,,,,,
hsa_circ_2249,circAtlas,tissue_expression,"{""brain"": 19.215019915097912, ""heart"": 1.66917005847784, ""liver"": 0.7334707461084413, ""lung"": 0.022027380060025015, ""kidney"": 0.7765323120658139, ""colon"": 1.2141009591653091, ""stomach"": 0.41588852156839623, ""thyroid"": 1.3067493498769585, ""testis"": 1.405257362458645, ""ovary"": 0.43366209970996644, ""pancreas"": 0.9057264473508426, ""spleen"": 0.26207697857450274, ""muscle"": 1.494306448709941}",predicted,unknown,,,,,,,
hsa_circ_2250,circAtlas,tissue_expression,"{""brain"": 1.8890368051807043, ""heart"": 9.300333827062595, ""liver"": 1.457511787535418, ""lung"": 0.8639308942715814, ""kidney"": 0.9882565434743825, ""colon"": 1.552008045286266, ""stomach"": 0.07057084864980179, ""thyroid"": 0.5145987776202012, ""testis"": 0.7685464555025623, ""ovary"": 0.7565135208170096, ""pancreas"": 0.2067417099514889, ""spleen"": 0.944869779224519, ""muscle"": 0.20841362447911604}",predicted,unknown,,,,,,,
hsa_circ_2251,circAtlas,tissue_expression,"{""brain"": 1.7632752319509057, ""heart"": 0.5882598235542779, ""liver"": 0.26013343172775066, ""lung"": 1.300387096333847, ""kidney"": 1.5675149508677342, ""colon"": 0.6612660988403745, ""stomach"": 1.58376988991127, ""thyroid"": 23.050836662523732, ""testis"": 1.9519680405613786, ""ovary"": 0.6460045176507503, ""pancreas"": 0.8265699392572271, ""spleen"": 0.9279368835188604, ""muscle"": 0.8363414037241017}",predicted,unknown,,,,,,,
hsa_circ_2252,circAtlas,tissue_expression,"{""brain"": 1.2519404484576182, ""heart"": 0.6771322379926421, ""liver"": 6.275161310935763, ""lung"": 1.2275596950208525, ""kidney"": 0.17577090163112175, ""colon"": 0.4572720599871278, ""stomach"": 0.9206455572381463, ""thyroid"": 1.6406799996210835, ""testis"": 1.5232606159015125, ""ovary"": 0.4002802265052488, ""pancreas"": 1.7532169601707503, ""spleen"": 1.1379279047977149, ""muscle"": 0.9923897834137555}",experimental,unknown,,,,,,,
hsa_circ_2253,circAtlas,tissue_expression,"{""brain"": 1.9714365341639457, ""heart"": 1.003403483923911, ""liver"": 1.1906579224761569, ""lung"": 0.9186158062621149, ""kidney"": 1.8092371740844921, ""colon"": 30.46327077296764, ""stomach"": 1.5607424839726158, ""thyroid"": 0.77786172436639, ""testis"": 1.805480558292578, ""ovary"": 0.045590250494324885, ""pancreas"": 1.5711861830096205, ""spleen"": 1.7909141947455276, ""muscle"": 0.35879533430306265}",predicted,unknown,,,,,,,
hsa_circ_2254,circAtlas,tissue_expression,"{""brain"": 0.7498182645762598, ""heart"": 1.3759565020517845, ""liver"": 1.754720455870854, ""lung"": 1.8583290177299474, ""kidney"": 1.6743790525256799, ""colon"": 1.9067048161729403, ""stomach"": 1.6340175824687428, ""thyroid"": 0.3879844147709342, ""testis"": 1.3899461477278894, ""ovary"": 1.2613935529858789, ""pancreas"": 0.14296736716564454, ""spleen"": 7.9744443068253155, ""muscle"": 1.0527058461012504}",predicted,unknown,,,,,,,
hsa_circ_2255,circAtlas,tissue_expression,"{""brain"": 1.3624932435564565, ""heart"": 1.8303916642351614, ""liver"": 0.9764621864530711, ""lung"": 34.31312944544523, ""kidney"": 0.7276264402328544, ""colon"": 0.20006559518322417, ""stomach"": 1.0326852510914049, ""thyroid"": 0.6392214111336262, ""testis"": 0.9468814035705271, ""ovary"": 0.5243079119400499, ""pancreas"": 0.8308446273887103, ""spleen"": 0.01902010182872324, ""muscle"": 0.033514496732933004}",experimental,unknown,,,,,,,
hsa_circ_2256,circAtlas,tissue_expression,"{""brain"": 1.6007495809358971, ""heart"": 0.3054961950210488, ""liver"": 0.733027513696923, ""lung"": 1.1029824795337546, ""kidney"": 0.11632834782681217, ""colon"": 24.76573634076616, ""stomach"": 1.6526893361363975, ""thyroid"": 0.6256429688752745, ""testis"": 1.8920024617320135, ""ovary"": 0.18115496885831958, ""pancreas"": 0.258802426628408, ""spleen"": 0.9632218144428009, ""muscle"": 1.49970488355899}",predicted,unknown,,,,,,,
hsa_circ_2257,circAtlas,tissue_expression,"{""brain"": 1.252525408104934, ""heart"": 0.33892323678983166, ""liver"": 0.49086139587291494, ""lung"": 0.5486453158193373, ""kidney"": 1.064360555648965, ""colon"": 0.9580171354613372, ""stomach"": 0.4059873831847508, ""thyroid"": 0.024804995083425197, ""testis"": 0.025076298243890332, ""ovary"": 13.548657961617515, ""pancreas"": 1.0606982041099178, ""spleen"": 1.2461327289329711, ""muscle"": 0.7015327839574016}",predicted,unknown,,,,,,,
hsa_circ_2258,circAtlas,tissue_expression,"{""brain"": 0.08896761264269158, ""heart"": 0.5924061532078216, ""liver"": 1.860052891533027, ""lung"": 0.8046820939977853, ""kidney"": 0.8752058667785608, ""colon"": 0.035227960892867664, ""stomach"": 1.705766298294812, ""thyroid"": 0.23479146097097026, ""testis"": 0.859376494526265, ""ovary"": 1.332746231495478, ""pancreas"": 0.5695541803140273, ""spleen"": 1.774132474003536, ""muscle"": 26.496629127351646}",predicted,unknown,,,,,,,
hsa_circ_2259,circAtlas,tissue_expression,"{""brain"": 1.2331170473627509, ""heart"": 0.5106224087731384, ""liver"": 1.0862281671295777, ""lung"": 0.5776853572310455, ""kidney"": 15.127368430754672, ""colon"": 1.2920788489654136, ""stomach"": 1.7361338810760514, ""thyroid"": 0.09167319575988746, ""testis"": 1.9303300423635072, ""ovary"": 0.26104599169385734, ""pancreas"": 1.825146167604392, ""spleen"": 1.9699650592734985, ""muscle"": 1.1214096777249745}",computational,unknown,,,,,,,
hsa_circ_2260,circAtlas,tissue_expression,"{""brain"": 1.99955324625874, ""heart"": 0.4088070632587864, ""liver"": 1.6359768713735947, ""lung"": 0.8107693983674816, ""kidney"": 1.6209359443246636, ""colon"": 35.77966493076052, ""stomach"": 0.5623503272916602, ""thyroid"": 1.18787064896839, ""testis"": 0.39226671533682783, ""ovary"": 0.2704773821478799, ""pancreas"": 1.6029235337844676, ""spleen"": 0.5328807772349484, ""muscle"": 0.8535836277608879}",predicted,unknown,,,,,,,
hsa_circ_2261,circAtlas,tissue_expression,"{""brain"": 0.49951810471593516, ""heart"": 0.21821998932731662, ""liver"": 0.15557960313129843, ""lung"": 0.10070840700105468, ""kidney"": 36.5474082714289, ""colon"": 1.4182745822355058, ""stomach"": 1.760152827577692, ""thyroid"": 0.5619437589034262, ""testis"": 1.6695732788472966, ""ovary"": 1.8552465917079177, ""pancreas"": 1.7708091126578203, ""spleen"": 1.3283504853444446, ""muscle"": 0.9286205552576164}",computational,unknown,,,,,,,
hsa_circ_2262,circAtlas,tissue_expression,"{""brain"": 1.3278218974539149, ""heart"": 1.5642559320310638, ""liver"": 1.0110181678643306, ""lung"": 0.6792859958835468, ""kidney"": 0.7199864559964716, ""colon"": 0.7267152824691773, ""stomach"": 0.17914749344341627, ""thyroid"": 1.0213678009343732, ""testis"": 0.8679921548217066, ""ovary"": 1.0058573837000042, ""pancreas"": 0.19749119206456023, ""spleen"": 0.5710647479518155, ""muscle"": 46.45332084111811}",predicted,unknown,,,,,,,
hsa_circ_2263,circAtlas,tissue_expression,"{""brain"": 1.361773302782804, ""heart"": 1.1409698604671086, ""liver"": 0.6322511136854259, ""lung"": 0.20418439544729197, ""kidney"": 0.6163798830932771, ""colon"": 1.4691557324484492, ""stomach"": 10.38004044709858, ""thyroid"": 0.6003324202700254, ""testis"": 0.24499530818549847, ""ovary"": 0.012178962605149075, ""pancreas"": 1.7187724296191496, ""spleen"": 0.19278192519133422, ""muscle"": 0.016629334066035215}",predicted,unknown,,,,,,,
hsa_circ_2264,circAtlas,tissue_expression,"{""brain"": 1.0030002225711345, ""heart"": 45.157290278702774, ""liver"": 0.25475609106551694, ""lung"": 0.8433446673078474, ""kidney"": 0.26991870863617695, ""colon"": 1.8411571070251265, ""stomach"": 0.4211698853479062, ""thyroid"": 1.9747345315723437, ""testis"": 1.2597750026678356, ""ovary"": 1.2832741913696324, ""pancreas"": 0.5494281797679281, ""spleen"": 1.286403174174869, ""muscle"": 0.9745619572096578}",predicted,unknown,,,,,,,
hsa_circ_2265,circAtlas,tissue_expression,"{""brain"": 1.1975632563439569, ""heart"": 1.7325710495543336, ""liver"": 0.6657900906848903, ""lung"": 1.9577333265245553, ""kidney"": 0.2641473760736659, ""colon"": 1.0507868788709653, ""stomach"": 1.8787768944405283, ""thyroid"": 1.7570765622123834, ""testis"": 1.6706336564904463, ""ovary"": 1.7027006716728275, ""pancreas"": 0.8982156526712624, ""spleen"": 1.3561189470803685, ""muscle"": 16.895190818831672}",predicted,unknown,,,,,,,
hsa_circ_2266,circAtlas,tissue_expression,"{""brain"": 0.4341292247752974, ""heart"": 0.9922274761550182, ""liver"": 1.3132456123940826, ""lung"": 0.4608783832298828, ""kidney"": 0.3118917072006336, ""colon"": 0.0703608405943005, ""stomach"": 0.6355237416283027, ""thyroid"": 1.6073557475958855, ""testis"": 0.8061916744308752, ""ovary"": 44.57634876985245, ""pancreas"": 1.1770453301821973, ""spleen"": 0.9116164510478239, ""muscle"": 0.05064921865994001}",predicted,unknown,,,,,,,
hsa_circ_2267,circAtlas,tissue_expression,"{""brain"": 0.7849816283276588, ""heart"": 1.6105338834900753, ""liver"": 0.541540415897459, ""lung"": 1.9358207341610685, ""kidney"": 1.6651892518771292, ""colon"": 0.12767077258751078, ""stomach"": 1.8001537065307915, ""thyroid"": 1.9991877901317392, ""testis"": 1.2392430695776084, ""ovary"": 18.30140394440354, ""pancreas"": 1.7349644159622761, ""spleen"": 1.571656533065976, ""muscle"": 1.800433108411803}",predicted,unknown,,,,,,,
hsa_circ_2268,circAtlas,tissue_expression,"{""brain"": 0.8170646396915563, ""heart"": 0.4579567010713115, ""liver"": 0.9809190391681605, ""lung"": 0.8859677277052657, ""kidney"": 1.927446900707128, ""colon"": 1.5450116052580665, ""stomach"": 0.13807508479253403, ""thyroid"": 0.6187696375831808, ""testis"": 0.2554431980702078, ""ovary"": 0.30578725889016667, ""pancreas"": 0.5662361401547141, ""spleen"": 37.258634298408694, ""muscle"": 1.3019386978493461}",predicted,unknown,,,,,,,
hsa_circ_2269,circAtlas,tissue_expression,"{""brain"": 0.4735140383647473, ""heart"": 1.0133641071841886, ""liver"": 1.0267946761048266, ""lung"": 1.1525287913597815, ""kidney"": 1.479207535493473, ""colon"": 12.014777128880509, ""stomach"": 1.5736838890699885, ""thyroid"": 0.18874102836057402, ""testis"": 0.13204642275372983, ""ovary"": 0.17008121646857552, ""pancreas"": 0.9240537748466777, ""spleen"": 0.7846735689978719, ""muscle"": 0.321468072925353}",computational,unknown,,,,,,,
hsa_circ_2270,circAtlas,tissue_expression,"{""brain"": 1.9305134781304312, ""heart"": 1.1567338994045362, ""liver"": 0.34417635584924633, ""lung"": 10.843272830169646, ""kidney"": 0.21252697014132305, ""colon"": 0.6125982812353434, ""stomach"": 0.7010707557047428, ""thyroid"": 0.3845957954041175, ""testis"": 1.629514225333676, ""ovary"": 1.8089238222239563, ""pancreas"": 0.2211022307388674, ""spleen"": 0.4813792170146433, ""muscle"": 1.1478711127256997}",predicted,unknown,,,,,,,
hsa_circ_2271,circAtlas,tissue_expression,"{""brain"": 1.8363320209362248, ""heart"": 1.9951956570283802, ""liver"": 1.0950287805272998, ""lung"": 0.0950761868104025, ""kidney"": 40.71560324912917, ""colon"": 1.8394918321015263, ""stomach"": 0.2926185436105618, ""thyroid"": 1.4330090788691838, ""testis"": 0.2754158927570743, ""ovary"": 0.290027249300088, ""pancreas"": 1.537379422551974, ""spleen"": 1.0772365046737273, ""muscle"": 1.5633123970049276}",predicted,unknown,,,,,,,
hsa_circ_2272,circAtlas,tissue_expression,"{""brain"": 0.14517147810377273, ""heart"": 0.4578648724228898, ""liver"": 0.3301653868509933, ""lung"": 1.9138277101068275, ""kidney"": 1.8140596093267403, ""colon"": 0.4725399825419759, ""stomach"": 0.8419068218133626, ""thyroid"": 11.108625310760747, ""testis"": 1.0916288396173428, ""ovary"": 0.09617530576471212, ""pancreas"": 1.3010127652240149, ""spleen"": 0.457469396470406, ""muscle"": 1.8945239584049993}",predicted,unknown,,,,,,,
hsa_circ_2273,circAtlas,tissue_expression,"{""brain"": 0.5923529698979362, ""heart"": 1.4226215080644866, ""liver"": 1.5001944267521494, ""lung"": 0.7858139830991347, ""kidney"": 1.0625736730369835, ""colon"": 1.5921578060319848, ""stomach"": 0.2493063407671728, ""thyroid"": 1.2783931853153814, ""testis"": 1.779264619606745, ""ovary"": 0.1641951343077854, ""pancreas"": 0.6856633650051076, ""spleen"": 46.8037370204011, ""muscle"": 0.9889342681812223}",predicted,unknown,,,,,,,
hsa_circ_2274,circAtlas,tissue_expression,"{""brain"": 1.5262047875025386, ""heart"": 1.1718594391523796, ""liver"": 0.5422488914368222, ""lung"": 1.1155683335877922, ""kidney"": 12.71096505089218, ""colon"": 0.8369787652418584, ""stomach"": 1.1712950325377816, ""thyroid"": 0.4254698805255018, ""testis"": 0.45305033007381207, ""ovary"": 0.5056076180925685, ""pancreas"": 0.7493244162097338, ""spleen"": 0.14797210622107854, ""muscle"": 0.6560003434540649}",predicted,unknown,,,,,,,
hsa_circ_2275,circAtlas,tissue_expression,"{""brain"": 0.4998490191204529, ""heart"": 0.49822016572497224, ""liver"": 1.0400983175690999, ""lung"": 0.6396221745166133, ""kidney"": 0.24956115499141143, ""colon"": 0.7316430857407773, ""stomach"": 0.31946342488157536, ""thyroid"": 1.5105213919274612, ""testis"": 1.3810689308363013, ""ovary"": 1.8858717816268527, ""pancreas"": 0.98714463106237, ""spleen"": 1.7745196562998824, ""muscle"": 48.28922398800111}",predicted,unknown,,,,,,,
hsa_circ_2276,circAtlas,tissue_expression,"{""brain"": 1.4404670632525616, ""heart"": 1.3559046925300025, ""liver"": 1.472906723490496, ""lung"": 0.4864769142980153, ""kidney"": 0.9359534686904796, ""colon"": 1.845202678028813, ""stomach"": 0.06401120237341128, ""thyroid"": 0.6249017591368617, ""testis"": 34.14302929455317, ""ovary"": 1.9477103119573935, ""pancreas"": 0.7791237324904526, ""spleen"": 0.920149320884611, ""muscle"": 0.9923915438144985}",predicted,unknown,,,,,,,
hsa_circ_2277,circAtlas,tissue_expression,"{""brain"": 0.696654935335316, ""heart"": 1.9605757490405102, ""liver"": 0.78794988447236, ""lung"": 1.4350122725268826, ""kidney"": 1.652123744907943, ""colon"": 1.9222515662049933, ""stomach"": 1.790763419007079, ""thyroid"": 1.4635546902889698, ""testis"": 0.993138447091327, ""ovary"": 1.0710914592324627, ""pancreas"": 11.86209580314754, ""spleen"": 1.3767594703996409, ""muscle"": 1.2299396592387617}",predicted,unknown,,,,,,,
hsa_circ_2278,circAtlas,tissue_expression,"{""brain"": 1.8022726188003655, ""heart"": 0.8018665523081197, ""liver"": 1.8123537522424136, ""lung"": 0.19509648431538526, ""kidney"": 1.3870189685008534, ""colon"": 1.0788873093369364, ""stomach"": 1.8986393399343504, ""thyroid"": 1.924582478858324, ""testis"": 1.31098117751975, ""ovary"": 32.05174372749356, ""pancreas"": 1.431455082609454, ""spleen"": 1.3188915625374102, ""muscle"": 1.972939992128341}",computational,unknown,,,,,,,
hsa_circ_2279,circAtlas,tissue_expression,"{""brain"": 26.451771406687918, ""heart"": 1.385504985021013, ""liver"": 0.10227016343276867, ""lung"": 1.6233989950654215, ""kidney"": 0.34540475799373144, ""colon"": 1.3736070413549026, ""stomach"": 0.37309929808916564, ""thyroid"": 1.7572004177789826, ""testis"": 0.8368951358429837, ""ovary"": 0.23928782872164528, ""pancreas"": 1.6930394794824586, ""spleen"": 1.483816761358127, ""muscle"": 0.07794234717914908}",predicted,unknown,,,,,,,
